4/14/16 16:37,OBJ,/mods/originInfo[1]/publisher[1],/mods/note[@type='content'],/mods/titleInfo[2][@type='alternative']/title,/mods/note[@type='postmark date'],/mods/identifier[@type='postcard number'],/mods/subject/cartographics/coordinates,/mods/note[2],/mods/titleInfo[6][@type='alternative']/title,/mods/titleInfo[5][@type='alternative']/title,/mods/titleInfo[4][@type='alternative']/title,/mods/titleInfo[3][@type='alternative']/title,/mods/accessCondition,/mods/note[@type='location depicted'],/mods/originInfo[1]/publisher[2],/mods/physicalDescription/note[@type='digital reproduction info'],/mods/physicalDescription/form,/mods/location/shelfLocator,/mods/note[@type='record modified by'],/mods/note[@type='record created by'],/mods/originInfo[1]/dateCaptured,/mods/genre,/mods/note[@type='date original'],/mods/name[1][@type-'creator']/namepart,/mods/note[@type='provenance'],/mods/titleInfo/title,/mods/name[2][@type='contributor']/namePart,/mods/identifier[1][@type='image number'],/mods/subject/topic[@authority='lcsh'],/mods/note{@type='finding aid'],/mods/physicalDescription[1]/form[@type='color'],/mods/physicalDescription[1]/extent,/mods/relatedItem[@type='series']/titleInfo/title,/mods/name[@type='corporate']/namePart[@role='supporting host'],/mods/identifier[2][@type='image number'],/mods/accessCondition[@type='ordering info'],/mods/idenfifier[@type='filename'],/mods/abstract,/mods/physicalDescription[1]/note[@type='medium'],/mods/titleInfo[1][@type='alternative']/title,/mods/note[@type='numbering'],/mods/originInfo/place/placeTerm[@type='text'],#Ignore This Column
,lib_ihpc_ames0012-sc.jpg,AZO,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_ames0012""",Sharon Clayton,,3/7/06 0:00,Postcards,1900-1920,,Purchase or donation,"""Main Street, Ames, Iowa""",,,Story County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_ames0012,Reproduction not available.,lib_ihpc_ames0012-sc.jpg,Looking at street trolley tracks down dirt street. Title supplied by cataloger.,"""Real photo, divided back.""",Cooley & Jones,,,
,lib_ihpc_ames0008-sc.jpg,"""E.C. Kropp Co. (Milwaukee, Wis.)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,EKC,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_ames0008""",Sharon Clayton,,3/7/06 0:00,Postcards,1940-1950,,Purchase or donation,"""Main Street, Ames, Iowa""",,,Story County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_ames000,Reproduction not available.,lib_ihpc_ames0008-sc.jpg,"""""The stores on Main Street are modern and attractive. Alert, well-maintained enterprises make up the business district of Ames.""--t.p. verso. Number 24291N. Series 10.""","""Linen Natural Color print, divided back.""",,,,
,lib_ihpc_ames0007-sc.jpg,"""Jones, Tom (Cincinnati, Ohio)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI) & Ames Historical Society (http://ameshistoricalsociety.org),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_ames0007""",Sharon Clayton,,3/7/06 0:00,Postcards,1913?,,Purchase or donation,"""High school, Ames, Iowa""",,,Story County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_ames0007,Reproduction not available.,lib_ihpc_ames0007-sc.jpg,"""The older part of the high school (on left with five chimneys) was built in 1881-82. The eight-classroom addition on the right was built around 1900. In July of 1937, it was razed in preparation for the new high school building. 1913 postmark.""","""Real photo reprint, divided back.""",,,,
,lib_ihpc_ames0023-sc.jpg,EKC,,,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & History of Lake Laverne,Ecology, Evolution, and Organismal Biology Department, Iowa State University, Ames, Iowa (http://limnology.eeob.iastate.edu/LakeLaVerne-History.aspx)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_ames0023""",Sharon Clayton,,3/7/06 0:00,Postcards,1940-1950,,Purchase or donation,"""Swans on Lake LaVerne, Iowa State College, Ames, Iowa""",,,Story County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_ames0023,Reproduction not available.,lib_ihpc_ames0023-sc.jpg,Lake Laverne is a man-made lake near Iowa State University originally built in 1914-1915 and re-built in 1933. There have been white swans on the lake since 1935. Number 16.,"""Real photo, undivided back.""",Iowa State University,,,
,lib_ihpc_ames0017-sc.jpg,"""Simon, A.M. (New York, N.Y.)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_ames0017""",Sharon Clayton,,3/7/06 0:00,Postcards,1910?,,Purchase or donation,"""Scene on campus, Iowa State College, Ames, Iowa""",,,Story County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_ames0017,Reproduction not available.,lib_ihpc_ames0017-sc.jpg,Pedestrian bridge and walkway through campus. 1910 postmark. Number 5227. Series 15850.,"""Real photo, divided back. Made in Germany.""",Iowa State University,,,
,lib_ihpc_ames0019-sc.jpg,"""E.C. Kropp Co. (Milwaukee, Wis.)""",,Iowa State University,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & ""History of Iowa State Campus Buildings,"" Iowa State University, Ames, Iowa (http://www.iastate.edu/~isu150/history/campus.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_ames0019""",Sharon Clayton,,3/7/06 0:00,Postcards,1911?,,Purchase or donation,"""Central Building, Iowa State College, Ames, Iowa""",,,Story County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_ames0019,Reproduction not available.,lib_ihpc_ames0019-sc.jpg,"""Looking northwest at the Central Building. It was built in 1908 costing just over $400,000. In 1938, it was renamed Beardshear Hall after William M. Beardshear who was president of the college from 1891 to 1902. 1911 postmark. Number 5342.""","""Color lithograph print, divided back.""",Beardshear Hall,,,
,lib_ihpc_anamos0006-sc.jpg,,,United Methodist Church,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,"""201 S. Ford Street, Jones County, Iowa""",,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_anamos0006""",Sharon Clayton,,3/7/06 0:00,Postcards,1923?,,Purchase or donation,"""M.E. Church, Anamosa, Iowa""",,,Jones County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_anamos0006,Reproduction not available.,lib_ihpc_anamos0006-sc.jpg,Corner view of Methodist Episcopal Church. 1923 postmark. Number 28.,"""Real photo, divided back.""",Methodist Episcopal Church,,,
,lib_ihpc_anamos0001-sc.jpg,"""P.W. Mo Roberts, Publisher (Anamosa, Iowa)""",,Iowa Men's Reformatory,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & Anamosa State Penitentiary Museum Association, Anamosa, Iowa (http://www.asphistory.com/museum/) & NRHC (http://www.nps.gov/nr/research/index.htm)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_anamos0001""",Sharon Clayton,,3/7/06 0:00,Postcards,1906?,,Purchase or donation,"""Iowa State Penitentiary, Anamosa, Iowa""",,,Jones County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_anamos0001,Reproduction not available.,lib_ihpc_anamos0001-sc.jpg,"""Looking at the southeast corner of the penitentiary, built in Romanesque, Gothic Revival. The institution was established in 1872. It is Iowa's largest prison. Listed in the National Register of Historic Places. 1906 postmark. Number 349.""","""Color lithograph print, divided back. Made in Germany.""",Anamosa State Penitentiary,,,
,lib_ihpc_anamos0003-sc.jpg,"""Williams, C.U. (Bloomington, Ill.)""",,Iowa Men's Reformatory,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & Anamosa State Penitentiary Museum Association, Anamosa, Iowa (http://www.asphistory.com/museum/)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_anamos0003""",Sharon Clayton,,3/7/06 0:00,Postcards,1910-1930,,Purchase or donation,"""Female department, Iowa State Reformatory, Anamosa, Iowa""",,,Jones County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_anamos0003,Reproduction not available.,lib_ihpc_anamos0003-sc.jpg,"""Looking west at the female cellhouse of the Anamosa State Reformatory, built in Romanesque, Gothic Revival. The institution was established in 1872. It is Iowa's largest prison. Number 234-2.""","""Photoette print, divided back.""",Anamosa State Penitentiary,,,
,lib_ihpc_anamos0005-sc.jpg,,,Iowa Men's Reformatory,,,,"""Thesaurus for Graphic Materials I: Subject Terms (TGMI) & Anamosa State Penitentiary Museum Association, Anamosa, Iowa (http://www.asphistory.com/museum/)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_anamos0005""",Sharon Clayton,,3/7/06 0:00,Postcards,1915?,,Purchase or donation,"""Iowa State Reformatory, Anamosa, Iowa""",,,Jones County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_anamos0005,Reproduction not available.,lib_ihpc_anamos0005-sc.jpg,"""Looking southwest at the Administration Building, built in Romanesque, Gothic Revival. The institution was established in 1872. It is Iowa's largest prison. Listed in the National Register of Historic Places. 1915 postmark.""","""Hand-tinted real photo reprint, divided back.""",Anamosa State Penitentiary,,,
,lib_ihpc_anamos0004-sc.jpg,,Listed in the National Register for Historic Places. Number 40852.,Dolomite Quarry,,,,"Thesaurus for Graphic Materials I: Subject Terms (TGMI) & ""Stone Quarries and Beyond"" (http://www.cagenweb.com/quarries/states/ia-quarries_list1957.html) & NRHP (http://www.nps.gov/nr/research/index.htm)",,,,"""State Quarry, Iowa Men's Reformatory""",http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : color,"""MS 108, Box 1, ihpc_anamos0004""",Sharon Clayton,,3/7/06 0:00,Postcards,1900-1920,,Purchase or donation,"""Iowa State Quarry, Anamosa, Iowa""",,,Jones County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_anamos0004,Reproduction not available.,lib_ihpc_anamos0004-sc.jpg,"""Several laborers working the Anamosa Quarry. The quarry was opened in 1866 and was Anamosa penitentiary personnel quarried stone to be used in buildings, walls and terraces.""","""Lithochrome print, divided back.""",Anamosa Quarry,,,
,lib_ihpc_anamos0007-sc.jpg,KRUXO,,Hartman Buggies & Wagons,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_anamos0007""",Sharon Clayton,,3/7/06 0:00,Postcards,1914?,,Purchase or donation,"""Main Street east from Ford, Anamosa, Iowa""",,,Jones County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_anamos0007,Reproduction not available.,lib_ihpc_anamos0007-sc.jpg,"""Looking north from Ford Street at various stores and shops including a tailor shop, jewelry shop, drugstore and more. 1914 postmark. Number 10.""","""Real photo, divided back.""","""Stone, E.S., Jeweler""",,,
,lib_ihpc_andrew0001-sc.jpg,CYKO,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_andrew0001""",Sharon Clayton,,3/7/06 0:00,Postcards,1903?,,Purchase or donation,"""Main Street, Andrew, Iowa""",,,Jackson County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_andrew0001,Reproduction not available.,lib_ihpc_andrew0001-sc.jpg,Looking down a dirt Main Street. 1903 postmark.,"""Real photo, divided back.""",,,,
,lib_ihpc_andrew0002-sc.jpg,AZO,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_andrew0002""",Sharon Clayton,,3/7/06 0:00,Postcards,1900-1920,,Purchase or donation,"""Presbyterian Church, Andrew, Iowa""",,,Jackson County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_andrew0002,Reproduction not available.,lib_ihpc_andrew0002-sc.jpg,Looking at entrance to the Presbyterian Church.,"""Real photo, divided back.""",,,,
,lib_ihpc_anita0002-sc.jpg,,,United Methodist Church,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,"""501 E. Main Street, Anita, Cass County, Iowa""",,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_anita0002""",Sharon Clayton,,3/7/06 0:00,Postcards,1900-1920,,Purchase or donation,"""M.E. Church, Anita, Iowa""",,,Cass County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_anita0002,Reproduction not available.,lib_ihpc_anita0002-sc.jpg,Looking southwest at the Methodist Episcopal Church. Number 34552.,"""Black and White lithographic print, divided back.""",Methodist Episcopal Church,,,
,lib_ihpc_anita0001-sc.jpg,"""Lewis, Jas. B. (Anita, Iowa)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_anita0001""",Sharon Clayton,,3/7/06 0:00,Postcards,1900-1920,,Purchase or donation,"""High school, Anita, Iowa""",,,Cass County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_anita0001,Reproduction not available.,lib_ihpc_anita0001-sc.jpg,Two story wooden building with bell tower in front.,"""Real photo reprint, divided back.""",,,,
,lib_ihpc_anita0003-sc.jpg,"""King, W.S. (Algona, Iowa)""",,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,KRUXO,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_anita0003""",Sharon Clayton,,3/7/06 0:00,Postcards,1907?,,Purchase or donation,"""Masonic Temple, Anita, Iowa""",,,Cass County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_anita0003,Reproduction not available.,lib_ihpc_anita0003-sc.jpg,A bustling downtown view of a dirt Main Street in Anita. 1907 postmark. Number 4.,"""Real photo, divided back.""",,,,
,lib_ihpc_anita0005-sc.jpg,AZO,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_anita0005""",Sharon Clayton,,3/7/06 0:00,Postcards,1911?,,Purchase or donation,"""Street scene looking east, Anita, Iowa""",,,Cass County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_anita0005,Reproduction not available.,lib_ihpc_anita0005-sc.jpg,Various stores & shops in downtown Anita. 1911 postmark.,"""Real photo, divided back.""",,,,
,lib_ihpc_anthon0001-sc.jpg,"""King, W.S. (St. Paul, Minn.)""",,"""Bird's eye view of Anthon, Iowa""",,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_anthon0001""",Sharon Clayton,,3/7/06 0:00,Postcards,1907?,,Purchase or donation,"""Birdseye view of Anthon, Iowa""",,,Woodbury County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_anthon0001,Reproduction not available.,lib_ihpc_anthon0001-sc.jpg,"""Anthon, Iowa with the school house rising above the town in the center of the picture. 1907 postmark. Number 3.""","""Real photo, divided back.""","""Birds eye view of Anthon, Iowa""",,,
,lib_ihpc_anthon0003-sc.jpg,AZO,,,,,,Thesaurus for Graphic Materials I: Subject Terms (TGMI),,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,1 postcard : b&w,"""MS 108, Box 1, ihpc_anthon0003""",Sharon Clayton,,3/7/06 0:00,Postcards,1900-1920,,Purchase or donation,"""Parade of automobiles, Anthon, Iowa""",,,Woodbury County (Iowa),,,,Iowa Historical Postcard Collection (IHPC),Grinnell College Libraries Special Collections,ihpc_anthon0003,Reproduction not available.,lib_ihpc_anthon0003-sc.jpg,"""A parade of automobiles in Anthon, Iowa. Title supplied by cataloger.""","""Real photo, divided back.""",,,,
,lib_isc_powgricol014-sc.jpg,,,,,,,"""Thesaurus for graphic materials I: subject terms (TGMI) & History of college buildings, Grinnell College Special Collections (http://www.lib.grinnell.edu/collections/specialcollections/VirtualExhibits/BuildHistIndex.html)""",,,,,http://pdid.grinnell.edu/collectioninfo.aspx,,,Scanned with HP Scanjet 4670 at 600 ppi. Archival master image available in tiff format.,"""1 postcard, b&w, 9 x 14 cm.""","""MS 107, isc_powgricol014""",Sharon Clayton,Sharon Clayton,5/21/07 0:00,Postcards,1900-1910,,Purchased from Ivan Sheets,"""Blair Hall, Iowa College, [Grinnell, Iowa]""",,,Poweshiek County (Iowa),"""MS 107, http://www.lib.grinnell.edu/collections/specialcollections/Manuscripts/findingaids/SheetsMss.html""",,,Ivan Sheets Collection,Grinnell College Libraries Special Collections,ms107_gricol014,Reproduction not available,lib_isc_powgricol014-sc.jpg,"""Looking northeast. Blair Hall was constructed in 1882-1886, razed in 1961. Cost was $37,200 excluding grading and landscaping. Orignally housed the college chapel, the departments of chemistry, natural science, mathematics, and physics.""","""Real photo reprint, divided back.""",Grinnell College,,,
,fairfieldhs8371.jpg,,,,1930-1950,8371,,,,,,,,,,,,,,,,,,,,,,1753,Educational facilities,,Black & White,9 cm x 14 cm,,,,,fairfieldhs8371.jpg,"""New High School Building, Fairfield, Iowa""","""Real photo, undivided back""",,,,
,defiancestreet.jpg,,,,1904-1918,,,,,,,,,,,,,,,,,,,,,,,575,Streets,,Sepia,9 cm x 14 cm,,,,,defiancestreet.jpg,"""Main Street, Defiance, Iowa""","""Real photo, divided back""",,,,
,humboldtcollege.jpg,"""Saul, P.F. & Ruse, A.E., Humboldt, Iowa""",,,1900-1920,63814,,,,,,,,,,,,,,,,,,,,,,2055,Colleges and universities,,Color,9 cm x 14 cm,,,,,humboldtcollege.jpg,"""Humboldt College, Humboldt, Iowa""","""Color lithograph print, divided back""",,,Germany,
,desmoineshotel2.jpg,"""E.C. Kropp Co., Milwaukee, Wis.""",,,1940-1950,32484N,,,,,,,,,,,,,,,,,,,,,,580,Public accommodation facilities,,Color,9 cm x 14 cm,,,,,desmoineshotel2.jpg,"""Hotel Savery Rocket Room, Des Moines, Iowa""","""Natural Color print, divided back. Verso says: ""A Tangney-McGinn Hotel"", Home of Famous Food, ""Rocket Room""""",,,,
,desmoinesgreenpark.jpg,"""Woolworth, F.W. Co.""",,,1900-1920,,,,,,,,,,,,,,,,,,,,,,,599,Parks,,Color,9 cm x 14 cm,,,,,desmoinesgreenpark.jpg,"""Greenwood Park, Des Moines, Iowa""","""Hand colored print, divided back""",,,,
,campdodgemainst.jpg,"""Hunt, Enos B., Des Moines, Iowa""",,,1900-1920,52965,,,,,,,,,,,,,,,,,,,,,,586,Military facilities,,Sepia,9 cm x 14 cm,,,,,campdodgemainst.jpg,"""View Along Main Street, Camp Dodge, Des Moines, Iowa""","""""Black and White"" print, divided back""",,,,
,culbertinvertpipe.jpg,,,,1925-1942,,,,,,,,,,,,,,,,,,,,,,,619,Advertising cards,,Black & White,9 cm x 14 cm,,,,,culbertinvertpipe.jpg,"""72"" Indp. Head Wall on Armco Paved Invert Pip under 8' Fill, Iowa Culvert and Pipe Co., Des Moines, Iowa""","""Real photo, undivided back. 3 of 4 postcards.""",,,,
,culvertpipefact.jpg,,,,1939,,,,,,,,,,,,,,,,,,,,,,,592,Advertising cards,,Black & White,9 cm x 14 cm,,,,,culvertpipefact.jpg,"""Elbows for Special Locations, Armco The Iowa Culvert and Pipe Company, Des Moines, Iowa""","""Real photo, undivided back. 2 of 4 postcards.""",,,,
,dubuquephighbridge.jpg,"""Buettell Brothers Company, Dubuque, Iowa""",,,1944,D-7391,,,,,,,,,,,,,,,,,,,,,,1691,Truss bridges,,Color,9 cm x 14 cm,,,,,dubuquephighbridge.jpg,"""Dubuque and Wisconsin High Bridge, Dubuque, Iowa""","""Linen C.T. Art-Colortone souvenir folding card containing 16 real photo postcards. Copyright 1944 by Curt Teich & Co., Inc., Chicago, Ill.Verso says:Picturesque Dubuque, ""The Scenic Spot of America""""",,,USA,
,desmoineswalnutst.jpg,"""Hunt, Jr., Enos. B., Des Moines, Iowa""",,,1905-1920,R-21031,,,,,,,,,,,,,,,,,,,,,,590,Streets,,Color,9 cm x 14 cm,,,,,desmoineswalnutst.jpg,"""Walnut Street, Looking West from Fourth Street, by Night, Des Moines, Iowa""","""Color lithograph print, divided back. Copyright by A. O. Harpel""",,,USA,
,dewartownview1.jpg,,,,1900-1910,,,,,,,,,,,,,,,,,,,,,,,621,Aerial views,,Sepia,9 cm x 14 cm,,,,,dewartownview1.jpg,"""Town View #1, Dewar, Iowa""","""Real photo, divided back""",,,,
,desmoinesvetmem.jpg,"""Hamilton Photo Co., Ames, Iowa""",,,1950-1960,P15932,,,,,,,,,,,,,,,,,,,,,,595,Cultural facilities,,Color,9 cm x 14 cm,,,,,desmoinesvetmem.jpg,"""Veterans' Memorial Auditorium, Des Moines, Iowa""","""Plastichrome print, divided back""",,,USA,
,desmoinesgreenwoodpark.jpg,"""Woolworth, F.W. Co.""",,,1920-1940,6419,,,,,,,,,,,,,,,,,,,,,,591,Parks,,Color,9 cm x 14 cm,,,,,desmoinesgreenwoodpark.jpg,"""Greenwood Park, Des Moines, Iowa""","""Color lithograph print, divided back.""",,,,
,desmoineshotelsavery.jpg,,,,1940-1950,,,,,,,,,,,,,,,,,,,,,,,610,Public accommodation facilities,,Sepia,9 cm x 14 cm,,,,,desmoineshotelsavery.jpg,"""Hotel Savery, A Boss Hotel, Des Moines, Iowa""","""Color lithograph print, divided back. Hotel Savery, A Boss Hotel, 350 Attractive Fireproof Rooms with Both 3 Air-Conditions Restaurants. Complete Air-Conditioned Convention Facilities.""",,,,
,dsmstfairwinners.jpg,"""Hunt, Jr., Enos B., Des Moines, Iowa""",,,1910-1920,R-57025,,,,,,,,,,,,,,,,,,,,,,605,Events,,Color,9 cm x 14 cm,,,,,dsmstfairwinners.jpg,"""Winners in Iowa State Fair, $1000 Saddle Horse Stake, Des Moines, Iowa""","""C.T. Photochrom print, divided back""",,,,
,dixondepot.jpg,,,,1904-1918,,,,,,,,,,,,,,,,,,,,,,,625,Transportation facilities,,Black & White,9 cm x 14 cm,,,,,dixondepot.jpg,"""Depot, Dixon, Iowa""","""Real photo, divided back""",,,,
,diagonalcgwdepot.jpg,,,,1911,,,,,,,,,,,,,,,,,,,,,,,624,Transportation facilities,,Black & White,9 cm x 14 cm,,,,,diagonalcgwdepot.jpg,"""Chicago and Great Western Depot, Diagonal, Iowa""","""Real photo, divided back""",,,,
,overlandcar.jpg,,,,1916,,,,,,,,,,,,,,,,,,,,,,,626,Vehicles,,Sepia,9 cm x 14 cm,,,,,overlandcar.jpg,"""Antique Car, Donnan, Iowa""","""Real photo, divided back""",,,,
,doonmainstreet.jpg,,,,1900-1910,,,,,,,,,,,,,,,,,,,,,,,627,Streets,,Black & White,9 cm x 14 cm,,,,,doonmainstreet.jpg,"""Main Street, Doon, Iowa""","""Real photo, divided back""",,,,
,doondeptstorebank.jpg,,,,1900-1910,,,,,,,,,,,,,,,,,,,,,,,628,Commercial facilities,,Black & White,9 cm x 14 cm,,,,,doondeptstorebank.jpg,"""Ross Department Store and First National Bank, Doon, Iowa""","""Real photo, divided back""",,,,
,doughertywsidemainst.jpg,,,,1912,,,,,,,,,,,,,,,,,,,,,,,629,Streets,,Sepia,9 cm x 14 cm,,,,,doughertywsidemainst.jpg,"""West Side Main Street, Dougherty, Iowa""","""Real photo, divided back""",,,,
,dowsjuly4.jpg,,,,1910,,,,,,,,,,,,,,,,,,,,,,,632,Events,,Sepia,9 cm x 14 cm,,,,,dowsjuly4.jpg,"""July 4 Celebration, Dows, Iowa""","""Real photo, divided back""",,,,
,dowsmainst.jpg,,,,1911,,,,,,,,,,,,,,,,,,,,,,,631,Streets,,Sepia,9 cm x 14 cm,,,,,dowsmainst.jpg,"""Main Street, Dows, Iowa""","""Real photo, divided back""",,,,
,dowsmainste0981.jpg,"""Co-Mo Foto Co., Watertown, Wis.""",,,1924,981,,,,,,,,,,,,,,,,,,,,,,633,Streets,,Sepia,9 cm x 14 cm,,,,,dowsmainste0981.jpg,"""Main Street East, Dows, Iowa""","""Real photo, divided back""",,,,
,holidayinnad1950.jpg,,,,1950-1960,ODK-895,,,,,,,,,,,,,,,,,,,,,,634,Advertising cards,,Color,9 cm x 14 cm,,,,,holidayinnad1950.jpg,"""Holiday Inn Advertisement, Dubuque, Iowa""","""Curteichcolor print with Holiday Inn sign. Verso says:Holiday Inn, Dubuque, Iowa. U.S. 20 just West of Downtown, 1111 Dodge Street. 24-hour restaurant--giant heated swimming pool, TV, radio, music, and free coffee in every room. Direct dial telephones""",,,,
,dubuquetrain.jpg,Acme Post Card,,,1908,112,,,,,,,,,,,,,,,,,,,,,,635,"""Railroads, Chicago and Great Western""",,Sepia,9 cm x 14 cm,,,,,dubuquetrain.jpg,"""Cut on the C. & G.W. R.R. Near Dubuque, Iowa""","""Real photo reprint, divided back""",,,,
,dunlapostoff.jpg,"""L.L. Cook Co., Milwaukee, Wis.""",,,1950-1960,E64E,,,,,,,,,,,,,,,,,,,,,,645,Government facilities,,Black & White,9 cm x 14 cm,,,,,dunlapostoff.jpg,"""Post Office, Dunlap, Iowa""","""Real photo, divided back""",,,,
